sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"Hindi naman siya nag-overstay, kailangan ng mahabang panahon para ayusin ang bansa. 20 years is not enough.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang mga komunista ang pumatay sa Plaza Miranda, hindi si Marcos. Sila ang may kasalanan ng gulo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang mga libro ay sinulat ng mga victor, pero ang katotohanan ay nasa puso ng mga loyalist. Kami ang nakakaalam.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman kailangan ng degree para maging leader. Ang kailangan ay puso para sa bayan, hindi papel.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siya ang pinakamagaling na presidente sa buong mundo, hinahangaan siya ng ibang bansa. Kayo lang ang hindi nakaka-appreciate.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siya ang tunay na bayani, hindi si Ninoy. Si Ninoy ang nagdala ng gulo sa Pilipinas.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman siya nag-overstay, kailangan lang ng mahabang panahon para ayusin ang bansa. 20 years is not enough.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang kasaysayan ay nagbabago, depende sa sino ang nagsusulat. Panahon na para sa version natin.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang tunay na biktima ay ang pamilya Marcos, pinalayas sila sa sarili nilang bansa. Naaawa ako sa kanila.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung wala ang mga Marcos, walang kultura ang Pilipinas. Sila ang nagdala ng sining at ganda sa bansa.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Malapit sa Tokyo or Osaka kapag trip puntahan, pero all in all, chill lang dito.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
😞So I decided to really move on kasi I will be better than her.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"it might take a few weeks, months or years bago marealize ng mom mo ung point mo but it will come.. forgive her and move on.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Let your tatay pay nalang mga need bayaran like pagpapanotaryo and participation fees.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"And tbh, gusto ko rin po kasing unahin bayaran yung utang ni mama.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ok sana maging sarcastic kung ok yung reading comprehension.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Let her move on to a world where she has strength in her limbs and spring in her steps.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Salamat sa kanila di ka papayag maging “patapon” buhay mo.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
At normal lang na maramdaman mong parang wala nang nakaka-appreciate sa’yo.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"I feel you... Akala ko nung christmas is “kahit wala ako matanggap na gift, basta ako may gift ako sa family ko.” Pero nung christmas na.. medyo nag expect ako kahit nga man lang sana mema na gift na lang eh.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
I know we really can't move on from what happened kasi sure ako it'll still linger.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Happiness talaga is bahay e no, kaya naman makikita mo na parang di sila napapagod paglilinis.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
The universe knows how much I’m trying my best to move on and to do things for myself para lang makalimutan siya.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
hahaha joke lang yung last part pero nakakagalit kasi talaga e. I have a soft spot for SAHMs because my mom is a SAHM and siya nagpalaki sa aming magkakapatid.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
i think we all know what his intention is >he have clear intentions with me naman possible but some folks prefer to quickly move on to hide the pain or para lang makalimot.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
nag contact ako sa kanya nung 2nd & 3rd day and after non naka-move on na ko.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"while i’m nowhere near perfect, may mga banat or hirit or sharing siya na off or disrespectful talaga pero para sa kanya wala lang or joke lang niya.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ipost mo sa timeline mo..Caption.. ""Salamat sa mayaman kong asawa"" 🤣🤣🤣",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Its been 4 years yesterday since I lost her and let me tell you something... Things may get better because life will move on but the pain will not go away.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"makes me think na he wants to ruin or test my good mood, and i’ll fail his test pag nagpa apekto ako sa kanya like what he also said earlier: “bakit ka apektado kung hindi totoo”",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Who are you to say if one trauma is more valid to share?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"You don't deserve such horrible people in your life, i hope you heal and move on completely OP.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Eh sa experience ko, it’s the worst airport I’ve been to so who are you to invalidate it?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
I manage ang accomplishments sa halaga na kayang bayaran ng client.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"The general consensus is that boomers are mostly tanga, walang bilang opinions nila",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi lang mareretro, like mine makikita mo lang na no record but not sure rin to may nakapagsabi na yung months or years na di ka nakahulog ibabawas sa lumpsum.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Same realization hindi pala lahat ng tao will do the same way you do for them.. makikita mo andun parin yung uunahin nila ang mga sarili nila.. kaya ganon na rin ako, unahin sarili ko at family ko",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Para mas di ka matakot if you are religious you should be excited kasi makikita mo na yung after life, hence thats why you pray Bilis ng araw no?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Unlike yung mga sumunod na puro performative woke propaganda ang pinairal ng showrunners (what do u expect from Shonda lol).,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Makikita mo to sa Arca.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Makikita mo rin naman talaga that your parents did their best even if their best were not good enough.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Mas ok ang carousel since makikita mo reviews sa seller hehe.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Not all filipinos forgive marcos from thier wrong doing they just move on from their dark past, that doesn't mean they forgive marcos marcos are innocent, and dont say that the marcos never admited their was no wrong doing the fact that 70,000 imprisoned 34,000 tortured 3,240 people are killed when marcos declared martial law.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Can't wait for the inevitable ""The Duterte Presidency: the Next Golden Age after Marcos.""",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"In short, it's pointless to refer to any period of the country concerning a golden age because what Marcos and his opponents did did not work.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Nope, Sara was appointed sa DepEd instead of DnD dahil \- to put here in her place and show who's boss \- para mas konti kurakot niya \- para mas mahina ang hawak niya sa mga pwedeng mag kudeta icing in the cake na lang yung history revisionism.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi ako opposed sa mandatory Spanish language training dahil nga sa cultural heritage pero wrong timing, at full scale rehabilitation, golden age?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Yung feeling na makikita mo talaga yung difference before that loss and after losing your loved one.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Simulan mong bayaran yung manageable loans mo meaning yung maliit muna and then search for a side hustle.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Comparison is the thief of joy, hindi mo kelangan eh compare ang sarili mo sa iba, you just need to be better than your yesterday's self, I like to work with people who are better than me kasi makikita mo na pwede mo pang ma push yung boundaries mo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"By this time, covered pa naman, pero makikita mo na $3 na lang ang napupunta sa savings, kaya bumabagal na ang growth ng cash value.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos makikita mo pa mga nangyayari sa life ng mga kabatch mo na striving sa trabaho nila, nakakapagtravel ibang bansa, etc, while ako.. ito, namomroblema sa design subjects and assignments.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Hindi lahat ng makikita mo sa socmed ay totoo.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos makikita mo sa kanto nearby, yung two street vendors na malakas lang sa barangay.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
subukan mo sa NCMH zonta shangrila pero dapat ma convince mo ang doctor na assaultive at aggressive sya.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siguro magpakatotoo ka lang, then makikita mo sinu-sino ang ka-wavelength mo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Though makikita mo kung sino yung mapapagkatiwalaan at hindi pero mas ok na maging tahimik nalang.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Tapos makikita mo yan tahimik lang sa isang corner malungkot o umiiyak habang pinapanood ung kapatid na nagsasaya.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
di mo maintindihan kasi TH ang brit accent.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
