sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"Ang kasaysayan ay nagbabago, depende sa sino ang nagsusulat. Panahon na para sa version natin.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Sarap siguro ma-experience yung feeling na princess ka for a day, or kahit yung they can’t say no challenge lang tuwing birthday 😂 Salamat sa pagbati, nakakagaan talaga ng loob.",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
"it might take a few weeks, months or years bago marealize ng mom mo ung point mo but it will come.. forgive her and move on.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Let your tatay pay nalang mga need bayaran like pagpapanotaryo and participation fees.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Salamat sa kanila di ka papayag maging “patapon” buhay mo.,Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
i think we all know what his intention is >he have clear intentions with me naman possible but some folks prefer to quickly move on to hide the pain or para lang makalimot.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung ako, sasampalin ko yan e at duduruin ko pa. Mabait ako sa mabait pero wag na wag ako gaganyan at makikita mo ang hinahanap mo",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"while i’m nowhere near perfect, may mga banat or hirit or sharing siya na off or disrespectful talaga pero para sa kanya wala lang or joke lang niya.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"makes me think na he wants to ruin or test my good mood, and i’ll fail his test pag nagpa apekto ako sa kanya like what he also said earlier: “bakit ka apektado kung hindi totoo”",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Who are you to say if one trauma is more valid to share?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"You don't deserve such horrible people in your life, i hope you heal and move on completely OP.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Minsan lang OA but most of the time I would not take offense.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Eh sa experience ko, it’s the worst airport I’ve been to so who are you to invalidate it?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
I manage ang accomplishments sa halaga na kayang bayaran ng client.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"The general consensus is that boomers are mostly tanga, walang bilang opinions nila",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi lang mareretro, like mine makikita mo lang na no record but not sure rin to may nakapagsabi na yung months or years na di ka nakahulog ibabawas sa lumpsum.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Same realization hindi pala lahat ng tao will do the same way you do for them.. makikita mo andun parin yung uunahin nila ang mga sarili nila.. kaya ganon na rin ako, unahin sarili ko at family ko",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
kinakabahan po ako ayoko magmukhang tanga 😭 any advice would be highly appreciated.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Para mas di ka matakot if you are religious you should be excited kasi makikita mo na yung after life, hence thats why you pray Bilis ng araw no?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Workforce due to low child birth rate so bababa yung pondo ng SSS dahil mas marami need bayaran na pensioners.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos instead of rendering the remaining days na inadvance bayaran ng employer, nagsi resign yung mga workers.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung sinasabi nilang kailangan mong magtrabaho ng 16 hours para makuha ang regular salary plus grant, that already means overtime at dapat bayaran bilang OT with premium, hindi kondisyon para lang ma-keep ang dati mong sahod.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Unlike yung mga sumunod na puro performative woke propaganda ang pinairal ng showrunners (what do u expect from Shonda lol).,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Makikita mo to sa Arca.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Makikita mo rin naman talaga that your parents did their best even if their best were not good enough.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Mas ok ang carousel since makikita mo reviews sa seller hehe.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Not all filipinos forgive marcos from thier wrong doing they just move on from their dark past, that doesn't mean they forgive marcos marcos are innocent, and dont say that the marcos never admited their was no wrong doing the fact that 70,000 imprisoned 34,000 tortured 3,240 people are killed when marcos declared martial law.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Can't wait for the inevitable ""The Duterte Presidency: the Next Golden Age after Marcos.""",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"In short, it's pointless to refer to any period of the country concerning a golden age because what Marcos and his opponents did did not work.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi ako opposed sa mandatory Spanish language training dahil nga sa cultural heritage pero wrong timing, at full scale rehabilitation, golden age?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Yung feeling na makikita mo talaga yung difference before that loss and after losing your loved one.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Comparison is the thief of joy, hindi mo kelangan eh compare ang sarili mo sa iba, you just need to be better than your yesterday's self, I like to work with people who are better than me kasi makikita mo na pwede mo pang ma push yung boundaries mo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"By this time, covered pa naman, pero makikita mo na $3 na lang ang napupunta sa savings, kaya bumabagal na ang growth ng cash value.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos makikita mo pa mga nangyayari sa life ng mga kabatch mo na striving sa trabaho nila, nakakapagtravel ibang bansa, etc, while ako.. ito, namomroblema sa design subjects and assignments.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Hindi lahat ng makikita mo sa socmed ay totoo.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos makikita mo sa kanto nearby, yung two street vendors na malakas lang sa barangay.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Quit ka socmed or gawa ka bagong account na puros inspiring things ang makikita mo at para mamotivate ka to move.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siguro magpakatotoo ka lang, then makikita mo sinu-sino ang ka-wavelength mo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Makikita mo naman sino mga inggitera, sinong KJ, sinong toxic, iwasan mo mga yun.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Though makikita mo kung sino yung mapapagkatiwalaan at hindi pero mas ok na maging tahimik nalang.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Tapos makikita mo yan tahimik lang sa isang corner malungkot o umiiyak habang pinapanood ung kapatid na nagsasaya.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
comment ng comment tanga naman jusko!,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"for somebody who's ""Never heard of rocket station"", masyado ka atang invested dito sa mga nangyayari, wag ka naman masyadong pa halata na damage control troll ka ng RS",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Dun kA sa Aeroworks maKiKitA mo AgaD kuPal 1st day mo palang maY juDgeMent na agad sayo yung kuPal na BOSszzz daw hahahaahahhaha.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
