sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"Hindi siya diktador, siya ang pinakamagaling na presidente na sinayang natin. Puro paninira lang ang naririnig niyo sa eskwelahan.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Para san yung pa-“bobo ka ba?” niya?,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"kaya sana naman 'wag na maging tanga mga tao sa 2028, maawa naman kayo 😭😭",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"In the ancient prehistoric era when Studio 23 existed, there used to be a comedy segment where TV host exaggerate comic sketches about complaints.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"*ginagamit Ganyan tayo e, paawa effect kaya prayer rally agad!",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
kaya madalas masama na paningin natin sa IO e mga sinungaling naman pag tinanong tpos pag na offload sisiraan ung IO at gagawa ng paapi na kwento.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Alam kasi natin sa 2028 malaking chance manalo si Sara kasi ang dami pa din tanga Pilipino.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"I've explained this one, I won't do it again, if you ignore the facts, bahala ka.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
everytime talaga nakikita ko ang post about sa kanya natatawa ako kasi sinong tanga ang nag approve nito?,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Yan ang totoong mema.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Wag ka ngang maarte, lahat tayo nahihirapan. Hindi lang ikaw ang anak ng Diyos, tumigil ka sa pag-iinarte.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
And yan ang madalas katwiran ng mga taong walang alam - hindi nga nila ginera ang Indonesia or Vietnam eh!,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Brainwashed ka na ng mga professor mo sa UP. Hindi mo na alam kung ano ang tama at mali, puro ka na lang reklamo.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Ilang milyong tanga ang may time para mag-post ng kabobohan pero walang time para mag-fact check.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Kung hindi sira sira, walang source ng water or electricity, sobrang layo ng location.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
I think the issue is walang alam ang karamihan sa pagluluto ng masusustansyang pagkain.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Seriously, stop injecting baseless theories into everything.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Miss u ano na wag mo sabihen na MATAMLAY BUHAY MO KALOKA KA 🤧,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
Mag bigay ka lang ng side for the sake of argument mag j-jump to conclusions na agad ang mga tanga at kung ano ano na ang label na ibabato sayo.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Drama lang yan ni Leni para manatiling relevant. Talo na nga, ingay pa rin nang ingay.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Syempre dahil nagpakita na ngang capable magnakaw, naging OA ang reaction nila Rhian kaya nauwi sa illegal detention.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Ale, bahala ka diyan.",Coercion & Intimidation,Knowledge Invalidation,2,3,False Positive,,,,,,,
#ANG LAKING SINUNGALING NITO SIGE UTUIN MO PA MGA BOBONG DDS But tbh hindi talaga tayo ang target audience ng traydor na yan.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Wala namang krisis sa bigas, sadyang mapili lang kayo sa kinakain niyo. Sa probinsya namin, sagana ang ani, guni-guni niyo lang yang gutom.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
nag send ng selfie vid tong si guy na inabot ako 6 yrs bago mag move on.,Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
