sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"Kung walang Martial Law, komunista na tayo ngayon. Pasalamat kayo iniligtas tayo sa panganib.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman siya nag-overstay, kailangan ng mahabang panahon para ayusin ang bansa. 20 years is not enough.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Wala namang utang, investment yan para sa future. Kung wala yan, wala tayong PICC at Heart Center.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi naman kailangan ng degree para maging leader. Ang kailangan ay puso para sa bayan, hindi papel.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung walang Martial Law, komunista na tayo ngayon parang North Korea. Pasalamat kayo niligtas tayo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Mas mabuti pa nung panahon ng Kastila, may relihiyon at kultura. Sinira ng mga Amerikano ang identity natin.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang Martial Law ay Constitutional, pinirmahan yan ng Korte Suprema. Ibig sabihin legal, wag kayong mag-imbento ng batas.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang yaman ng Pilipinas ay ninakaw ng mga Amerikano, hindi ng mga Marcos. Sila ang tunay na imperyalista.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi totoo na may cronies, sadyang tinulungan niya ang mga Pilipinong negosyante para lumaban sa mga dayuhan.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Siya ang pinakamagaling na presidente sa buong mundo, hinahangaan siya ng ibang bansa. Kayo lang ang hindi nakaka-appreciate.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Mas mayaman pa tayo sa Japan noon, sinira lang ng EDSA. Balik natin ang Golden Age.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ang kasaysayan ay nagbabago, depende sa sino ang nagsusulat. Panahon na para sa version natin.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Still dependent sa ibang tao; paglilinis ng bahay lang ang alam and I am not exaggerating po.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
😞So I decided to really move on kasi I will be better than her.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
hahahahha at least noh 7 years lang siya naging kasinungalingan.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Sa mga messages, may chat siya sa girl na wala daw tao sa bahay, siya lang daw mag isa (he's hinting na dito sila sa bahay magnetflix and chill), meron pa ngang chat na ""loveu"".. tapos nung kinonfront ni mama, ang sabi ""hinuhuli lang daw niya yung gurl kung talaga bang malandi, something about niloloyalty test lang daw yung girl kasi may pamilya din daw yung gurl, kahit itanong pa raw sa friend niya to see na nagsasabi siya ng totoo.""",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"it might take a few weeks, months or years bago marealize ng mom mo ung point mo but it will come.. forgive her and move on.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Pero kung lumaki kayong magkakapatid na maayos at alam niyong hindi nagpabaya parents niyo, pwede kayong magusap na paghati hatian ang bahay ng parents niyo, kahit sa low cost housing kung di maarte parents niyo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Let your tatay pay nalang mga need bayaran like pagpapanotaryo and participation fees.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"And tbh, gusto ko rin po kasing unahin bayaran yung utang ni mama.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Ok sana maging sarcastic kung ok yung reading comprehension.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Let her move on to a world where she has strength in her limbs and spring in her steps.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"I feel you... Akala ko nung christmas is “kahit wala ako matanggap na gift, basta ako may gift ako sa family ko.” Pero nung christmas na.. medyo nag expect ako kahit nga man lang sana mema na gift na lang eh.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
I know we really can't move on from what happened kasi sure ako it'll still linger.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"As a child of a father like this, I am not exaggerating when I say this: HAVE AN ESCAPE PLAN READY KASI HINDI MALABONG MAGKAHIWALAY KAYO.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
hahaha joke lang yung last part pero nakakagalit kasi talaga e. I have a soft spot for SAHMs because my mom is a SAHM and siya nagpalaki sa aming magkakapatid.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Most local dnd games are pretty chill and casual.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
i think we all know what his intention is >he have clear intentions with me naman possible but some folks prefer to quickly move on to hide the pain or para lang makalimot.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Mas mabuti pa nung panahon ni Marcos, may disiplina ang mga tao. Ngayon, sobra-sobra na ang demokrasya kaya magulo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Mas mayaman pa tayo sa South Korea at Japan noon. Kung hindi lang siya pinatalsik, number one na tayo sa Asya.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ipost mo sa timeline mo..Caption.. ""Salamat sa mayaman kong asawa"" 🤣🤣🤣",Non-Gaslighting,Gaslighting,0,1,False Positive,,,,,,,
Its been 4 years yesterday since I lost her and let me tell you something... Things may get better because life will move on but the pain will not go away.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Who are you to say if one trauma is more valid to share?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"You don't deserve such horrible people in your life, i hope you heal and move on completely OP.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Minsan lang OA but most of the time I would not take offense.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Eh sa experience ko, it’s the worst airport I’ve been to so who are you to invalidate it?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
I manage ang accomplishments sa halaga na kayang bayaran ng client.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
reading comprehension..,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"The general consensus is that boomers are mostly tanga, walang bilang opinions nila",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi lang mareretro, like mine makikita mo lang na no record but not sure rin to may nakapagsabi na yung months or years na di ka nakahulog ibabawas sa lumpsum.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Same realization hindi pala lahat ng tao will do the same way you do for them.. makikita mo andun parin yung uunahin nila ang mga sarili nila.. kaya ganon na rin ako, unahin sarili ko at family ko",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
kinakabahan po ako ayoko magmukhang tanga 😭 any advice would be highly appreciated.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Para mas di ka matakot if you are religious you should be excited kasi makikita mo na yung after life, hence thats why you pray Bilis ng araw no?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Workforce due to low child birth rate so bababa yung pondo ng SSS dahil mas marami need bayaran na pensioners.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos instead of rendering the remaining days na inadvance bayaran ng employer, nagsi resign yung mga workers.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Nobody here hates employees wala nagsabi na di dapat sila bayaran ng tama.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung sinasabi nilang kailangan mong magtrabaho ng 16 hours para makuha ang regular salary plus grant, that already means overtime at dapat bayaran bilang OT with premium, hindi kondisyon para lang ma-keep ang dati mong sahod.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Kaya minsan sa mga ganyan di mo alam kung mahina reading comprehension or di tlaga nila alam anong ibig sabihan nyan tsk,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Makikita mo to sa Arca.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Makikita mo rin naman talaga that your parents did their best even if their best were not good enough.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Mas ok ang carousel since makikita mo reviews sa seller hehe.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Not all filipinos forgive marcos from thier wrong doing they just move on from their dark past, that doesn't mean they forgive marcos marcos are innocent, and dont say that the marcos never admited their was no wrong doing the fact that 70,000 imprisoned 34,000 tortured 3,240 people are killed when marcos declared martial law.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Can't wait for the inevitable ""The Duterte Presidency: the Next Golden Age after Marcos.""",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Golden Age was before Martial Law.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"In short, it's pointless to refer to any period of the country concerning a golden age because what Marcos and his opponents did did not work.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Nope, Sara was appointed sa DepEd instead of DnD dahil \- to put here in her place and show who's boss \- para mas konti kurakot niya \- para mas mahina ang hawak niya sa mga pwedeng mag kudeta icing in the cake na lang yung history revisionism.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Hindi ako opposed sa mandatory Spanish language training dahil nga sa cultural heritage pero wrong timing, at full scale rehabilitation, golden age?",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
# yung Nutribun ^(yan ang sinasabi nilang Golden Age kasi may libreng pagkaen raw pero sa totoo lang may malnutrition issue sa bansa at pinadala nito ng USAid),Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Yung feeling na makikita mo talaga yung difference before that loss and after losing your loved one.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Comparison is the thief of joy, hindi mo kelangan eh compare ang sarili mo sa iba, you just need to be better than your yesterday's self, I like to work with people who are better than me kasi makikita mo na pwede mo pang ma push yung boundaries mo.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"By this time, covered pa naman, pero makikita mo na $3 na lang ang napupunta sa savings, kaya bumabagal na ang growth ng cash value.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos makikita mo pa mga nangyayari sa life ng mga kabatch mo na striving sa trabaho nila, nakakapagtravel ibang bansa, etc, while ako.. ito, namomroblema sa design subjects and assignments.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Hindi lahat ng makikita mo sa socmed ay totoo.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Tapos makikita mo sa kanto nearby, yung two street vendors na malakas lang sa barangay.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Though makikita mo kung sino yung mapapagkatiwalaan at hindi pero mas ok na maging tahimik nalang.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Ingat ka din kc pag laging sa kanila mo na nagagamit yung ""emergency fund mo"" dapat.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
"Kung gusto mo talaga compare sarili mo with successful friends, bakit hindi mo alamin kung ano mga ginagawa, ginagawa na hindi aaminin, hindi ginagawa at subukan mo intindihin kung pwede mo gayahin o sundan.",Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Wala naman sa post na ayaw nya bayaran ng tama yung workers.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Kasama din ba sa productivity mo yung pagiging troll?,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
di mo maintindihan kasi TH ang brit accent.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Managerial level na pala si OP pero parang walang alam how to manage people.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
Dapat di na need bayaran ung 7 months pero ung 5 months probably need mo bayaran.,Gaslighting,Non-Gaslighting,1,0,False Negative,,,,,,,
