sentence,true_label,predicted_label,true_label_id,predicted_label_id,error_type,imt_quality_violation,imt_quantity_violation,imt_relevance_violation,imt_manner_violation,code_switching_type,code_switching_pattern,analysis_notes
"Ang Maharlika fund ay para sa future ng mga apo niyo. Wag kayong kontra nang kontra, wala naman kayong alam sa investment.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Last month yung Gundam G. Rotation sya pero usually makikita mo duon ay Gundam Seed, Seed Destiny, Iron Blooded Orphans, Build fighters, Gundam Wing pero minsan nagpapalabas ng Gundam, Z Gundam, G Gundam, Char's Counter attack.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
Enabled Marcos revisionism 7.,Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
golden age din para sa cocaine dealer ni bongbong.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Well, it was a golden age of peace and prosperity if you were them or a crony.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Excuse nila ay history is written by the victors.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Golden age martial law- some grandparent na nasa probinsya.,Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Golden age lang yan kung ikaw yung crony ni Marcos or Bata ka pa at ANAK ka ng isang may kaya or mayaman na pamilya,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
We remember these things because some people will turn their head around it some people wont care its history and history should always be remembered just like the father of the former dictator a fcking whistleblower helping the japanese on american information should we move on from that?,Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
It was a golden age of peace and prosperity to the Marcos’ cronies and their allies.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
I have had teachers teaching how the Marcos years were a golden age way before 2016.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
>Marcos' 20 years iron rule had been the golden age in the Philippines.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Kung naging coach ka ng basketball team na rank 2 nung nag-umpisa ka tapos natapos ang season na nasa pinaka ilalim ang team ninyo, hindi achievement yun at hindi ""golden age"" ang tawag dun.",Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"My ""ate"" (former mentor, became very close personally) was born in 1969 and she would always tell me stories of her poor childhood during her hs days (like her mother had to go to other province and leave her and her siblings behind just to keep them fed, how she needed a scholarship to be able to go to school), but voted the Magnanakaw because ""Martial Law days were peaceful"" and ""Lahat ng kaso ng mga M eh gawa-gawa lang ng mga dilawan"".",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"(achievements of Marcos, discipline, good economy, golden age of Marcos like Nutribun, Kadiwa, Magasana 99 in Get Real Philippines and The Stagnant Filipino.)",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Look for him on LinkedIn 2. send screenshot to employer 3. get fired for spouting hate on social media 4. disposable income gone 5. he sells gunpla collection that nobody will buy 6. iyak 7. sino tanga ngayon,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
'hindi pa ako naging tanga o biktima' --- sino po naiboto nyong presidente nuong 2016 o 2022?,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Wag kang maniwala sa mga documentary na yan, bayad yan ng mga oligarchs. Gusto lang nila manatili sa kapangyarihan.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Kung totoong masama siya, bakit hindi siya nakulong? Ibig sabihin walang ebidensya, puro lang kayo daldal.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Hindi naman siya napatalsik, siya ang umalis para hindi dumanak ang dugo. Bayani siya dahil pinili niya ang kapayapaan.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Wala ka naman nung panahon na yun, kaya wag kang magmarunong sa nangyari.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Ang tunay na kalayaan ay ang pagiging ligtas sa kalsada, hindi ang pag-iingay sa rally. Baluktot ang definition niyo ng freedom.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Bakit kayo galit sa kanya? Eh siya nga nagpagawa ng LRT at PICC. Wala kayong utang na loob.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Hindi totoo yang ill-gotten wealth, panalo sila sa kaso. Kung may ninakaw, dapat nakulong na. Kayo lang mapilit.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Ang mga nawala noon ay mga nanggugulo sa gobyerno. Kung tahimik ka lang na mamumuhay, safe ka.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Tinuruan lang kayo magalit ng school niyo. Kung aalisin mo ang bias ng mga libro, makikita mo na maayos ang buhay noon.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Bakit ba pilit niyong sinisisi ang anak sa kasalanan ng ama? Wala siyang kinalaman dyan, tigilan niyo na ang paninisi.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Walang ninakaw na yaman, sadyang matalino lang sila sa gold trading. Inggit lang ang mga dilawan kaya gumagawa ng kwento.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Hindi mo maiintindihan kasi hindi ka naman Ilocano. Sa amin, mahal siya ng tao dahil marami siyang nagawa.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Brainwashed kayo ng media. Ang nakikita niyo lang ay yung gusto nilang ipakita, pero hindi niyo alam ang totoong plano para sa bansa.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Kalimutan na ang galit, unity ang kailangan natin. Hindi makakatulong yang pagiging bitter niyo sa pag-asenso.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Kalimutan na ang galit, unity ang kailangan natin. Hindi makakatulong yang pagiging bitter niyo.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
Ano ba ang pinaglalaban niyo? Eh mas mayaman pa nga ang Pilipinas noon kaysa sa Korea.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Wag kang maniwala sa mga documentary, bayad yan ng mga oligarchs. Sila ang tunay na salot.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Ang argument ko dyan.. You don't need Martial Law if Marcos era is indeed the golden age.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Siya ang pinakamagaling na presidente, tignan mo ang daming imprastraktura na nagawa. Wala nang ibang makakapantay sa kanya.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Ang Tallano gold ay totoo, at yan ang gagamitin para bayaran ang utang ng Pilipinas. Tinatago lang ng mga dilawan.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Hindi naman ill-gotten wealth yan, sadyang matalino lang siyang mag-invest nung abogado pa siya. Kayo lang ang nagdududa sa kakayahan niya.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Wag kayong magpapaniwala sa mga libro, bias yan. Ang totoo ay nasa YouTube, dun niyo makikita ang ebidensya.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang mga nawawala, nagtago lang sa bundok. Wag niyo hanapin sa militar, wala silang kinalaman dyan.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Hindi naman siya diktador, strong leader lang. Kailangan ng kamay na bakal para sumunod ang mga pasaway.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang mga rallyista ay bayaran, wala silang prinsipyo. Pera-pera lang ang labanan sa kalsada.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang mga student leader noon, ngayon mga politiko na rin. Pare-pareho lang sila, wag kayong magpaloko.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Mas mayaman pa tayo sa Singapore noon, sinira lang ng EDSA. Balik natin ang Golden Age.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Ang mga pelikula tungkol sa Martial Law ay fiction lang ng mga aktibista. Wag seryosohin.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang ill-gotten wealth ay myth lang. Nanalo sila sa mga kaso, ibig sabihin walang ninakaw.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Ang tunay na history ay tinatago ng mga libro. Mag-research kayo sa YouTube para malaman ang totoo.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Hindi siya nagpayaman sa pwesto, mayaman na talaga ang pamilya nila bago pa naging presidente.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Ang mga nawawala ay collateral damage lang sa pag-unlad ng bansa. Kailangan ng sakripisyo.,Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Wag kayong magpapaniwala sa Guinness World Records, biased yan sa mga Western countries.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang Nutribun ay simbolo ng pagmamahal ng First Lady, hindi korapsyon. Libreng pagkain yan.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Kung walang EDSA, maunlad na sana tayo ngayon parang Singapore. Sinayang niyo ang pagkakataon.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Wala kang utang na loob, pagkatapos ka naming palakihin ganyan ka sasagot? Respeto naman sa matatanda.",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"Ang kasaysayan ay subjective, walang absolute truth. Kaya wag niyong sabihin na mali kami at tama kayo.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang mga student activist ay mga NPA recruiter, dapat lang silang hulihin. Sila ang sumisira sa kinabukasan ng kabataan.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
Ang Bataan Nuclear Power Plant ay ligtas at makakatulong sa bansa. Propaganda lang na delikado yan.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Kung walang Martial Law, komunista na tayo ngayon. Pasalamat kayo iniligtas tayo sa panganib.",Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
Ang mga dokumentaryo ay bayad ng mga oligarchs para siraan ang pamilya Marcos. Wag kayong maniwala sa mainstream media.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wala namang gutom noon, mura ang galunggong at bigas. Kayo lang ang tamad magtrabaho kaya kayo nagrereklamo.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Hindi naman siya nag-overstay, kailangan ng mahabang panahon para ayusin ang bansa. 20 years is not enough.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Ang tunay na kalayaan ay ang pagiging ligtas sa kalsada, hindi ang pag-iingay sa rally. Baluktot ang definition niyo.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Ang mga biktima ng Martial Law ay nagpapanggap lang para makakuha ng compensation. Pera-pera lang yan.,Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Wala namang utang, investment yan para sa future. Kung wala yan, wala tayong PICC at Heart Center.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Ang mga rallyista ay bayaran ng mga dilawan para manggulo. Wala silang sariling paninindigan.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wag kang maniwala sa mga foreign banks, kasabwat sila ng CIA. Ang totoong yaman ng Pilipinas ay tinatago nila.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang mga libro ay sinulat ng mga victor, pero ang katotohanan ay nasa puso ng mga loyalist. Kami ang nakakaalam.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang bata mo pa para magsalita ng ganyan. Wala kang alam sa hirap ng buhay noon, puro ka lang reklamo.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Ang mga nawawalang student activists ay nagtanan lang. Wag niyo isisi sa militar ang kalandian ng anak niyo.,Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Wag kang mag-alala sa utang, kaya natin bayaran yan. Mayaman ang Pilipinas, tinatago lang ng Central Bank.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang EDSA ay traffic lang, hindi revolution. Pinalaki lang ng media para magmukhang historical.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
Wag kayong magpapaloko sa mga pelikulang gawa ng mga elitista. Sila ang may-ari ng sinehan kaya puro kasinungalingan ang pinapalabas.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Ang Martial Law ay Constitutional, pinirmahan yan ng Korte Suprema. Ibig sabihin legal, wag kayong mag-imbento ng batas.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Kung diktador siya, bakit hindi niya pinapatay lahat ng kalaban niya? Buhay pa nga sila ngayon at maiingay pa.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Siya ang nagpagawa ng Heart Center, Kidney Center. Yung mga dilawan, ano nagawa? Puro ngawa.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Ang EDSA 1 ay mistake, sana hindi na lang nangyari. Mas maayos ang buhay kung nanatili siya sa pwesto.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Gusto niyo lang ng gulo kaya kayo rally ng rally. Ang tunay na makabayan, sumusunod sa gobyerno.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Ang media noon ay hindi bias, nagbabalita lang sila ng magagandang nagawa ng gobyerno. Ngayon puro negatibo.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Siya ang pinakamagaling na presidente sa buong mundo, hinahangaan siya ng ibang bansa. Kayo lang ang hindi nakaka-appreciate.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Wala namang human rights violation kung sumusunod ka sa batas. Ang mga kriminal lang ang natatakot sa kanya.,Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Hindi naman siya nagnakaw, sadyang marami lang siyang pera galing sa law practice niya. Top lawyer siya noon.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Ang mga libro sa history ay puro kasinungalingan ng mga dilawan. Panahon na para itama ang mali.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wala namang gutom noon, mura ang bilihin. Kayo lang ang tamad magtrabaho kaya kayo naghihirap.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Ang Bataan Nuclear Power Plant ay ligtas, propaganda lang ng mga anti-nuclear ang nagsasabing delikado. Sayang ang kuryente.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Wag kayong maniwala sa mga dayuhan, gusto lang nila tayong sakupin ulit. Si Marcos ang lumaban sa kanila.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Ang Tallano gold ay totoo, tinatago lang ng Central Bank. Pag lumabas yan, wala nang mahirap sa Pilipinas.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Hindi naman siya nag-overstay, kailangan lang ng mahabang panahon para ayusin ang bansa. 20 years is not enough.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Ang mga pelikula tungkol sa Martial Law ay fiction lang. Wag niyong seryosohin ang drama sa sinehan.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Mas mabuti pa nung walang internet, walang fake news. Ngayon puro kasinungalingan na ang nababasa niyo.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
Ang mga rallyista ay bayaran ng CIA para guluhin ang gobyerno. Wala silang sariling paninindigan.,Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Mas mayaman pa tayo sa Japan noon, sinira lang ng EDSA. Balik natin ang Golden Age.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Wala namang namatay sa gutom, tamad lang sila maghanap ng pagkain. Ang daming lupa, magtanim kayo.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Siya ang ama ng modernong Pilipinas. Kung wala siya, wala tayong kalsada at tulay. Utang na loob natin sa kanya lahat.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Ang mga dilawan ang nagnakaw ng ginto, dinala sa ibang bansa. Binaliktad lang nila ang kwento.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Ang kasaysayan ay nagbabago, depende sa sino ang nagsusulat. Panahon na para sa version natin.",Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
"Ang mga nawawala, nag-abroad lang yan at hindi na bumalik. Wag niyo isisi sa gobyerno ang paghahanapbuhay ng iba.",Trivialization & Minimization,Distortion & Denial,1,0,False Negative,,,,,,,
"Puro kayo reklamo sa human rights, eh proteksyon nga yan sa inyo. Kung walang militar, sinakop na tayo ng NPA.",Coercion & Intimidation,Distortion & Denial,2,0,False Negative,,,,,,,
"Ang mga aktibista ay ginagamit lang ng mga pulitiko para manggulo. Kawawa naman kayo, nagpapaloko kayo sa kanila.",Knowledge Invalidation,Distortion & Denial,3,0,False Negative,,,,,,,
"Hindi naman diktadurya, disiplina lang ang pinairal. Masyado kayong sanay sa gulo kaya ayaw niyo ng maayos na pamumuno.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Wag kayong mag-alala sa ill-gotten wealth, ibabalik din yan pag maayos na ang gobyerno. Trust the plan.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Hindi naman siya nag-overstay, gusto ng tao na manatili siya. Democracy yun, voice of the people.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
>alam kong hindi ko responsibilidad na bayaran run pero ang hirap kapag ikaw ang napagbubuntongan nang inis at galit nang mga tao na inutangan niya kasi kailangan din naman nila nang pera kaya ginamit ko ang savings ko para bayaran at ang lahat nang plano ko na mag review center ay napunta sa mga utang ni papa.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"And lagi silang nagpaparinig na baka raw pag nagtrabaho ako eh wala akong ibibigay so I thought to myself na kailangan ko silang bayaran para lang hindi nila masabi na wala akong utang na loob, na yung investment nila is mababalik ko sakanila.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
hahahahha at least noh 7 years lang siya naging kasinungalingan.,Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"it might take a few weeks, months or years bago marealize ng mom mo ung point mo but it will come.. forgive her and move on.",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"If they fail na bayaran yun and ma cut off kayo, tiisin mo lang.",Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"Solution dyan ay bayaran ang 400K paunti unti at para di na madagdagan, wag ka na sumuporta sa mga adults na capable din dapat.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Ghost mo nalang, block mo then move on lol.",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"Pero kung lumaki kayong magkakapatid na maayos at alam niyong hindi nagpabaya parents niyo, pwede kayong magusap na paghati hatian ang bahay ng parents niyo, kahit sa low cost housing kung di maarte parents niyo.",Trivialization & Minimization,Coercion & Intimidation,1,2,False Positive,,,,,,,
"Pano mo naging kasalanan yun, bobo ka para sa kanya, di ba?",Knowledge Invalidation,Coercion & Intimidation,3,2,False Negative,,,,,,,
Let your tatay pay nalang mga need bayaran like pagpapanotaryo and participation fees.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
Bayaran ng kamag anak mo ang kulang para makabili ka ng bago.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"Ganun na nga, sana talaga bayaran nya.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
Humanap ka ng work na kaya kang bayaran ng tama sa skills mo.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"And tbh, gusto ko rin po kasing unahin bayaran yung utang ni mama.",Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
Ung problema ay ung utang so i-priority mo bayaran muna.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
)-na prove ng kapatid ko na hindi totoo.,Distortion & Denial,Knowledge Invalidation,0,3,False Positive,,,,,,,
Tsaka yung sasabihan ako parang Tanga na wala naman ako kalaban-laban kasi wala naman ako dun para marinig at ma-defend sarili ko.,Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Hindi ka nag-o-overreact.,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Hindi ka OA, hindi ka nag-iinarte, at lalong hindi ka masamang anak.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
Ganyan din ex ko kaloka.,Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"I feel you... Akala ko nung christmas is “kahit wala ako matanggap na gift, basta ako may gift ako sa family ko.” Pero nung christmas na.. medyo nag expect ako kahit nga man lang sana mema na gift na lang eh.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
Tapos bayaran mo sila doon lahat.,Distortion & Denial,Coercion & Intimidation,0,2,False Positive,,,,,,,
"Happiness talaga is bahay e no, kaya naman makikita mo na parang di sila napapagod paglilinis.",Coercion & Intimidation,Trivialization & Minimization,2,1,False Negative,,,,,,,
"As a child of a father like this, I am not exaggerating when I say this: HAVE AN ESCAPE PLAN READY KASI HINDI MALABONG MAGKAHIWALAY KAYO.",Trivialization & Minimization,Knowledge Invalidation,1,3,False Positive,,,,,,,
"Mga ganyang lalaki yung pag naiwan magisa, sobrang gulo ng bahay at puro madumi sa paligid at unhygienic kasi walang alam pano magmaintain ng bahay.",Knowledge Invalidation,Trivialization & Minimization,3,1,False Negative,,,,,,,
"Mas mabuti pa nung panahon ni Marcos, may disiplina ang mga tao. Ngayon, sobra-sobra na ang demokrasya kaya magulo.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
"Mas mayaman pa tayo sa South Korea at Japan noon. Kung hindi lang siya pinatalsik, number one na tayo sa Asya.",Distortion & Denial,Trivialization & Minimization,0,1,False Positive,,,,,,,
